Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
2.0,48.7974867802678,31.47700391619223,6.0,9,12.0,1979,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,53.0,0,0,216835.94938154952,192761.99285097566,214832.17329674284
2.0,46.05791948176309,31.45476503659023,6.0,1,9.0,1974,6.99893e-05,1,1,46,10309,1,1,16,1,0,1,0,0,30.0,0,0,228869.7562231166,180185.21943668323,205569.27381529252
2.0,54.350504892039226,57.37699040666648,2.0,3,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,0,391.0,0,1,143449.94470069022,180185.21943668323,119592.45676831019
1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,9.0,0,0,154175.14831485873,188642.27755288835,162048.99280491163
1.0,43.54258277775217,39.54258277775217,2.0,9,17.0,1977,0.0,1,1,7,1660,39,1,5,1,0,1,0,1,9.0,0,0,516315.770610522,192761.99285097566,431823.66354745324
2.0,57.33114767051465,58.709649842781324,2.0,4,17.0,2018,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,158274.2489622822
2.0,48.652370358639295,45.78068717602541,5.0,11,14.0,1971,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,0,56.0,0,0,215544.6891942117,183756.7839050647,201057.79977706703
3.0,79.1999006785866,52.59950397413879,9.0,5,5.0,1957,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,394502.8525095349,188642.27755288835,398955.7915213785
2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,43.0,0,0,252340.37909743265,192761.99285097566,211913.73378155494
1.0,40.321695427596076,19.222242544737156,7.0,5,14.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,1,0,0,46.0,0,0,171677.73736275034,263449.1102520423,178410.55660814533
2.0,57.070221670493844,35.87457570226647,9.0,2,10.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,43.0,0,0,239840.3232467307,180185.21943668323,280127.1457902253
1.0,33.918848846620264,21.590498472491923,6.0,4,9.0,1970,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,157816.27905787423,188642.27755288835,153138.22091181044
1.0,52.34891900290146,16.146111258237852,6.0,4,17.0,2016,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,83.0,0,0,165143.58682632286,169338.27034186653,165410.04922868972
2.0,55.797757351288865,54.71003598749674,9.0,13,17.0,1994,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,189799.87346099113,237295.87200284345,205504.39014023956
1.0,39.877152334710296,35.877152334710296,2.0,4,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,160.0,0,1,128649.19108355654,188642.27755288835,127018.07875436601
1.0,44.350480760038224,42.958374153890304,2.0,2,4.0,1977,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,92.0,0,0,157816.27905787423,180185.21943668323,156472.18637068904
1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,237295.87200284345,180495.855742549
3.0,68.58456116516244,64.58456116516244,2.0,4,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,155743.3655253338,188642.27755288835,142949.77104094854
2.0,46.07068595915921,33.75146096605414,5.0,8,9.0,1967,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,184381.69668389653,192761.99285097566,182602.0245950782
3.0,74.9742546317069,70.9742546317069,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,192761.99285097566,245134.72709615462
2.0,73.69526062178441,69.69526062178441,2.0,17,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,175836.38525932154,179029.8951904681
2.0,62.75938238886457,58.75938238886457,2.0,12,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,183756.7839050647,175494.2817326978
2.0,59.458718996718005,55.458718996718005,2.0,13,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,170310.81953646115
3.0,75.5416718249385,76.51124012835456,2.0,15,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,183756.7839050647,245134.72709615462
2.0,65.12320444149329,61.123204441493286,2.0,9,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,203674.01443785793
1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,180185.21943668323,144295.58807340226
3.0,75.21996279540963,44.76691275637115,10.0,11,16.0,1983,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,310655.70017723314,237295.87200284345,335691.3895033478
1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,223529.46995378123,175868.37173715216
2.0,54.153716290295954,35.21916068168964,9.0,10,17.0,1991,0.246031548,1,0,22,3151,4,3,3,1,0,0,0,0,55.0,0,0,193023.99830185465,237295.87200284345,233739.4575998222
1.0,40.43689372741316,21.506796256768922,9.0,6,14.0,1973,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,15.0,0,0,171517.7264201192,192761.99285097566,173555.4985021932
2.0,42.40873386310217,44.43031419727217,2.0,1,1.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,610.0,0,1,169468.30855150675,173179.6235980892,152439.6590077152
1.0,36.96634132221517,33.02752037943226,2.0,2,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,0,391.0,0,1,104300.89360893519,180185.21943668323,92666.98020242194
2.0,45.57562513738901,29.053420284372674,5.0,3,5.0,1966,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,56.0,0,0,215544.6891942117,180185.21943668323,196596.85184847584
2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,207534.65902346614,249174.5298575212,293261.59796003846
2.0,70.89480810743805,2.8194152018474337,2.0,1,1.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,112.0,0,1,165280.95351416542,180185.21943668323,183688.1287492691
1.0,36.578991892204115,20.318268232019147,5.0,4,9.0,1974,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,39.0,0,0,177978.04427459952,188642.27755288835,166717.2052641785
1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,160.0,0,1,129986.31847389348,192761.99285097566,144706.60671850757
2.0,64.9370542179923,60.9370542179923,2.0,8,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,192761.99285097566,162884.88380704256
2.0,59.35827040732472,56.89613565475114,8.0,6,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,0,610.0,0,1,169468.30855150675,192761.99285097566,168901.06999780875
3.0,80.11796960437113,45.95331390969378,10.0,12,17.0,2004,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,319378.49717534543,249174.5298575212,384279.47415732616
2.0,55.348985600419944,31.514093333981066,8.0,14,17.0,1997,0.000995363,1,1,42,7651,1,1,5,1,0,1,0,0,41.0,0,0,185148.30044522026,237295.87200284345,213998.0325520822
3.0,62.751764553916075,47.74583998219315,6.0,5,9.0,1972,0.0,1,1,27,4798,0,2,8,1,0,1,0,0,43.0,0,0,320247.37558037415,188642.27755288835,262136.01788753003
2.0,46.87442560346106,29.423719998305245,6.0,2,9.0,1979,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,272761.7158136757,180185.21943668323,231663.0576634864
2.0,52.91781737788504,48.91781737788504,2.0,3,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,180185.21943668323,157893.97180885807
2.0,45.48991719824454,31.219056413742862,5.0,5,5.0,1968,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,190698.9475106056,188642.27755288835,182505.66373500304
2.0,45.284959905239496,31.380893209354163,6.0,1,4.0,1981,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,169468.30855150675,205708.06918400055,138320.5711628891
1.0,44.92546058227112,4.259876367655556,2.0,1,1.0,2013,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,55.0,0,0,151000.61975072545,173179.6235980892,166328.90151840312
2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963,0.050272014,1,1,21,4231,14,0,3,1,0,0,0,0,14.0,0,0,285195.77256176167,188642.27755288835,251052.46815509457
1.0,47.7695512582566,33.7695512582566,12.0,11,14.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,1,112.0,0,1,120976.87235354321,183756.7839050647,141442.94918280398
1.0,42.54116814557532,38.54116814557532,2.0,14,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,138969.8024359608
2.0,77.0574758899314,70.45403907368741,6.0,6,11.0,2020,0.019508796,1,1,37,7687,11,5,5,1,0,1,0,0,54.0,0,0,348780.3771623271,171909.5349482285,411596.01864206855
1.0,32.81533648860806,22.544629273571537,6.0,6,9.0,1972,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,66.0,0,0,157839.20760556922,192761.99285097566,155201.95087581684
3.0,60.68475162476835,41.822318184499395,5.0,9,9.0,1973,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,21.0,0,0,419426.79116185865,192761.99285097566,341001.43573399284
1.0,37.29237442322599,17.440489394353072,5.0,5,5.0,1962,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,194894.41278802513,188642.27755288835,179682.20022405512
1.0,45.87005337104834,21.962620045702263,12.0,10,12.0,1978,0.050272014,1,1,21,4231,14,0,3,1,0,0,0,0,14.0,0,0,188580.8414830799,183756.7839050647,209870.1483553115
2.0,62.036273018981525,36.65935827554236,10.0,14,22.0,2014,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,213781.72429779597,177939.0634121864,259884.84691935446
1.0,44.41105079442548,28.359855667073468,5.0,5,5.0,1965,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,188642.27755288835,168177.98769600675
1.0,51.228480917441026,47.228480917441026,2.0,6,6.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,83.0,0,0,165143.58682632286,192761.99285097566,165736.634809578
1.0,47.98972723597618,43.98972723597618,2.0,4,12.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,117705.26421250773,188642.27755288835,124956.09360672417
2.0,50.62700649726228,48.79007897495828,6.0,12,12.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,272761.7158136757,237295.87200284345,261415.53541517255
3.0,67.61170124713931,43.38604199460832,9.0,5,12.0,1969,0.051942062,1,1,17,4017,7,2,0,1,0,0,0,0,29.0,0,0,311054.4774559635,188642.27755288835,312854.640578433
2.0,63.19174818451684,59.19174818451684,2.0,6,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,206304.25392709384
1.0,37.927539055537906,20.80191851124247,6.0,9,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,192761.99285097566,169795.55011043441
1.0,43.35503708226897,39.35503708226897,2.0,9,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,210.0,0,1,137072.00276901483,192761.99285097566,134732.17714854554
3.0,79.89680713807911,49.80733177096398,10.0,16,17.0,1995,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,5.0,0,0,305857.99852488947,268536.84253175394,329775.001685901
3.0,82.86069630205911,58.3390531290429,8.0,2,5.0,1960,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,5.0,0,0,244361.19559766495,180185.21943668323,280164.84623078327
3.0,75.59234417009354,46.557785061464,10.0,7,16.0,1979,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5.0,0,0,416188.70189209795,192761.99285097566,423913.0780308939
3.0,61.55613729990032,43.99439690268075,5.0,4,9.0,1978,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,24.0,0,0,260231.56517831644,188642.27755288835,235571.3355024183
2.0,54.26585268187336,34.760750009496434,8.0,5,14.0,1997,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,238113.8234658235,223529.46995378123,236944.14845339066
1.0,34.55729086333245,21.20850181545886,6.0,9,9.0,1966,0.200146802,1,1,23,3975,8,2,0,1,0,1,0,0,20.0,0,0,227838.1809235714,192761.99285097566,202023.2201121704
2.0,64.35032819675892,61.03381767971413,10.0,8,17.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,171909.5349482285,170484.75977728117
2.0,45.14419572295914,25.81955323502757,5.0,5,5.0,1962,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,52.0,0,0,186453.11160473505,188642.27755288835,173449.09030902354
1.0,36.584304004622986,19.22869696361816,9.0,2,14.0,1977,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,32.0,0,0,193088.05394003468,180185.21943668323,183141.54910339718
1.0,47.60704077083561,43.60704077083561,2.0,9,9.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,83.0,0,0,165143.58682632286,192761.99285097566,160680.75663779897
3.0,85.20469264036402,48.966968353583354,10.0,14,23.0,2007,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,53.0,0,0,363886.2919504811,249174.5298575212,414621.95443985896
2.0,48.7134434737855,303.07109439453137,6.0,5,12.0,1974,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,66.0,0,0,200863.46792501,188642.27755288835,135169.56441982984
1.0,40.060486608886976,28.060486608886976,10.0,8,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,192761.99285097566,126913.3289234034
3.0,78.02570589184715,42.60886734709052,2.0,1,14.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,610.0,0,1,213334.76182478754,173179.6235980892,206763.45948904162
2.0,73.72538133144033,69.72538133144033,2.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,180538.11887988745,180185.21943668323,188123.07122706453
3.0,62.83106276697863,40.25452330575773,6.0,4,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,70.0,0,0,223960.22961715184,188642.27755288835,218058.51181167297
2.0,48.693295697353975,32.25870261971564,5.0,7,9.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,66.0,0,0,200863.46792501,192761.99285097566,191240.5246409053
1.0,45.603554813707724,19.08534843324784,10.0,11,22.0,1977,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,185689.80792805046,183756.7839050647,187111.89281888297
1.0,46.79993295678946,46.7410078171635,2.0,18,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,175836.38525932154,142739.56095511737
2.0,61.91799412891511,49.91799412891511,10.0,10,17.0,1977,0.313924552,1,1,22,4625,11,2,10,1,0,0,0,1,5.0,0,0,190238.63837665785,183756.7839050647,246779.74678362405
3.0,65.31380317542362,45.90746069981846,9.0,4,12.0,1955,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,47.0,0,0,378388.14618112496,188642.27755288835,363167.36049507104
2.0,59.10279460822164,31.566829258193952,11.0,11,14.0,2003,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,237568.67158119823,249174.5298575212,261588.52643040204
2.0,46.0292142243916,30.00415359844153,5.0,3,9.0,1978,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,9.0,0,0,320991.87504683237,180185.21943668323,267628.5673419346
1.0,45.4225929926549,21.992805324054714,11.0,10,17.0,2019,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,129986.31847389348,177939.0634121864,128824.255639604
3.0,77.34014534492799,53.384213565389224,10.0,5,5.0,1959,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,280716.17205462744,188642.27755288835,307580.39106786525
2.0,48.64270027367563,30.79597599339624,5.0,2,5.0,1968,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,216835.94938154952,180185.21943668323,199973.3289524229
1.0,32.90998121937015,18.307198788505314,7.0,10,12.0,1978,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,42.0,0,0,173950.31331834462,183756.7839050647,164775.66406919298
1.0,35.85282551954758,20.360901610753675,5.0,5,5.0,1976,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,188642.27755288835,146554.33424853068
1.0,42.490846442873284,24.658668366381377,8.0,6,12.0,2004,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,167947.2716239246,221027.672384968,176736.23153679064
2.0,73.86846010493733,69.86846010493733,2.0,9,14.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,391.0,0,1,143449.94470069022,192761.99285097566,166073.50519606593
3.0,79.31488193056519,45.83916052553783,10.0,14,22.0,2009,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,4.0,0,0,264107.8689094786,249174.5298575212,357671.47588384285
1.0,54.74987165514175,25.61224297075931,6.0,4,17.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,83.0,0,0,165143.58682632286,169338.27034186653,165410.04922868972
2.0,66.38613911569288,36.12459553770475,6.0,14,14.0,2008,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,189799.87346099113,249174.5298575212,231488.6132530058
3.0,61.45009129290267,38.93004492410186,8.0,8,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,418817.004446064,229383.1539845002,337990.10079102166
1.0,37.676875099088996,21.00695295752595,6.0,2,9.0,1973,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,160.0,0,1,129986.31847389348,180185.21943668323,147834.64299028125
1.0,40.83976184730634,21.01303218683933,7.0,5,14.0,2004,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,177741.09884825317,263449.1102520423,189605.34059701455
1.0,44.962964220885496,24.758626559900087,11.0,7,14.0,2008,0.13012277,1,1,8,1986,0,0,0,1,0,0,0,0,210.0,0,1,137072.00276901483,221027.672384968,133408.25616874656
2.0,62.01539575327692,36.71857097759533,10.0,9,17.0,1997,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,234891.1842470976,229383.1539845002,249511.01496437044
2.0,68.78647693082121,64.78647693082121,2.0,4,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,188642.27755288835,178271.61284216598
2.0,42.184795138009655,24.82081322609951,7.0,3,12.0,1967,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,29.0,0,0,212840.34350365272,180185.21943668323,192755.87728200865
3.0,78.79039686733063,74.79039686733063,2.0,3,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,180185.21943668323,203082.3874850864
2.0,72.16094088824934,68.16094088824934,2.0,9,12.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,202392.39119520027,192761.99285097566,209060.22053533563
1.0,35.95865414882536,22.73512181831648,7.0,7,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,94.0,0,0,161307.525553652,192761.99285097566,159141.2601603867
3.0,63.07808454021639,41.209491436675336,8.0,7,9.0,1973,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,19.0,0,0,291352.96534642536,192761.99285097566,283427.4005693212
1.0,37.36091478787089,20.92680236416469,6.0,2,3.0,2013,0.011654127,1,1,4,915,0,0,0,1,0,1,0,0,610.0,0,1,117705.26421250773,173179.6235980892,106234.77549169179
2.0,61.80478095954894,57.80478095954894,2.0,14,14.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,80.0,0,0,331995.4439371078,183756.7839050647,308013.47751327005
3.0,76.65524327999681,42.94073122236497,10.0,11,11.0,1998,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,55.0,0,0,317960.3445503854,237295.87200284345,333188.0507411002
2.0,62.13862235787858,51.31374571980454,10.0,17,17.0,2018,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,222063.6188121811,211219.34322779864
1.0,35.85478169067225,31.854781690672247,2.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,129986.31847389348,180185.21943668323,125115.07169197546
2.0,54.00335605739858,33.29344225242275,8.0,3,14.0,1988,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,21.0,0,0,223082.19628620762,205708.06918400055,250255.49497632482
2.0,50.78064055447042,30.62948717068501,5.0,8,12.0,1970,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,199328.1329493826,192761.99285097566,197972.95297071117
1.0,39.097195063890425,19.982567226135476,8.0,6,25.0,2012,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,204988.8017086798,171909.5349482285,212572.69763570416
1.0,39.729012992625904,24.204768701718415,6.0,5,9.0,1972,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22.0,0,0,189505.01207823015,188642.27755288835,181350.2361696544
3.0,78.4798682472681,49.22980281857096,10.0,15,16.0,2002,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,77.0,0,0,329057.82778378733,249174.5298575212,347187.6616152634
1.0,35.919947443740035,21.335930238983753,5.0,6,9.0,1963,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,20.0,0,0,216961.81378551593,192761.99285097566,207031.980724537
1.0,36.72663022974941,18.23662513248784,6.0,8,12.0,1980,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,192761.99285097566,165689.5168227016
2.0,43.21497110263211,27.39620527276605,5.0,3,5.0,1966,0.232205084,1,1,24,4860,1,0,3,1,0,0,0,0,70.0,0,0,219273.3298565673,180185.21943668323,189579.60180705698
2.0,40.85172116250776,25.811340927176836,5.0,2,5.0,1961,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,3.0,0,0,231082.09448926765,180185.21943668323,204875.94090577157
2.0,41.093070598938105,29.720989477802032,5.0,4,5.0,1967,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,213781.72429779597,188642.27755288835,186197.0653814244
2.0,67.70883417480606,31.351364991144038,11.0,12,24.0,2005,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,81.0,0,0,212385.7714517288,249174.5298575212,277896.1959074388
2.0,48.93798691188408,33.08257725916332,5.0,1,9.0,1965,0.014423114,1,1,19,3806,4,0,3,1,0,1,0,0,6.0,0,0,178115.58798826058,180185.21943668323,182572.78573471462
3.0,85.63792007296574,81.63792007296574,2.0,10,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,183756.7839050647,251537.8598738644
3.0,85.62825766524797,88.54499004590109,2.0,13,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,183756.7839050647,254487.96935378533
1.0,44.373134790122535,23.67984144853992,10.0,4,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,188642.27755288835,141396.08795328607
1.0,36.027518157274315,22.967618225187287,7.0,11,12.0,1975,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,183756.7839050647,158108.23220442486
2.0,56.867099009609746,33.75429833637623,8.0,9,14.0,1991,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,459.0,0,1,202392.39119520027,229383.1539845002,210786.64537731142
1.0,41.435648249008686,39.19279499664541,2.0,3,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,180185.21943668323,132761.15713325405
4.0,93.46569572690274,56.38877243611909,8.0,6,14.0,1996,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,11.0,0,0,320641.0616897576,229383.1539845002,350047.6753223869
3.0,61.2160524814072,41.10635890898606,5.0,4,5.0,1961,0.050272014,1,1,21,4231,14,0,3,1,0,0,0,0,14.0,0,0,414194.2853361465,188642.27755288835,310020.38015220035
1.0,47.267479437293034,43.267479437293034,2.0,7,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,192761.99285097566,143665.13598426429
2.0,53.4167118983648,30.84538872997398,9.0,9,14.0,2006,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,184381.69668389653,221027.672384968,212491.60522132783
2.0,67.69067504798122,63.690675047981216,2.0,9,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,192761.99285097566,177676.22684039312
3.0,75.47051211870514,45.019039566790966,10.0,10,17.0,1995,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,210.0,0,1,243581.54701008857,237295.87200284345,298614.4126194071
1.0,42.537145639281306,22.46031438415561,8.0,4,12.0,1983,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,186389.85498086028,223529.46995378123,189426.07965206908
1.0,36.707589817208905,19.419572167171868,6.0,12,12.0,1973,0.089039719,1,1,33,7976,5,0,11,1,0,1,0,0,15.0,0,0,199858.23649485304,183756.7839050647,187830.51582245572
3.0,81.90175620308807,52.88740017979117,10.0,2,8.0,1962,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,2.0,0,0,244361.19559766495,180185.21943668323,301173.4908132403
3.0,81.43245132378527,77.43245132378527,2.0,12,22.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,213334.76182478754,183756.7839050647,211662.80968297983
2.0,59.71256890196066,34.3358959038748,9.0,16,16.0,1982,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,92.0,0,0,199328.1329493826,268536.84253175394,241550.71272571702
2.0,48.322779316924404,32.348899848055694,5.0,7,9.0,1974,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,83.0,0,0,230395.35101681307,192761.99285097566,211385.91900088775
1.0,39.606854972678654,20.475021507943865,9.0,10,12.0,1971,0.486245621,1,1,13,2514,19,0,6,1,0,1,0,0,6.0,0,0,197433.2282213139,183756.7839050647,192498.09144410858
